Time,Frequency 3E2F4FD3 (Ch Cbca Bethesda Ndosho - laboratoire),Frequency C30F2E03 (Ch Cbca Bethesda Ndosho - clinique),Voltage 3E2F4FD3 (Ch Cbca Bethesda Ndosho - laboratoire),Voltage C30F2E03 (Ch Cbca Bethesda Ndosho - clinique),Generator_ON
8/14/24 10:42,49.3,49.3,194,187,FALSE
8/14/24 10:44,49.6,49.6,197,191,FALSE
8/14/24 10:46,49.4,49.4,197,192,FALSE
8/14/24 10:48,49.4,49.4,192,184,FALSE
8/14/24 10:50,49.1,49.2,197,191,FALSE
8/14/24 10:52,49.4,49.3,197,190,FALSE
8/14/24 10:54,49.3,49.3,197,192,FALSE
8/14/24 10:56,50.1,50.2,194,203,FALSE
8/14/24 10:58,49.9,50,195,204,FALSE
8/14/24 11:00,50.1,50.1,199,211,FALSE
8/14/24 11:02,49.8,49.8,194,206,FALSE
8/14/24 11:04,49.9,50,196,216,FALSE
8/14/24 11:06,49.6,49.6,194,204,FALSE
8/14/24 11:08,50,50.1,197,207,FALSE
8/14/24 11:10,50.2,50.2,197,209,FALSE
8/14/24 11:12,50.2,50.2,202,210,FALSE
8/14/24 11:14,50.1,50.2,194,206,FALSE
8/14/24 11:16,50.6,50.6,195,199,FALSE
8/14/24 11:18,49.4,49.4,194,203,FALSE
8/14/24 11:20,49.3,49.3,193,194,FALSE
8/14/24 11:22,49.4,49.4,195,197,FALSE
8/14/24 11:24,49.3,49.3,195,195,FALSE
8/14/24 11:26,49.4,49.3,197,199,FALSE
8/14/24 11:28,49.3,49.3,188,188,FALSE
8/14/24 11:30,49.6,49.5,193,197,FALSE
8/14/24 11:32,49.6,49.7,192,194,FALSE
8/14/24 11:34,49.7,49.7,192,197,FALSE
8/14/24 11:36,49.4,49.5,194,193,FALSE
8/14/24 11:38,49.3,49.3,192,197,FALSE
8/14/24 11:40,49.1,49.1,193,192,FALSE
8/14/24 11:42,49.2,49.2,193,190,FALSE
8/14/24 11:44,49.7,49.7,194,192,FALSE
8/14/24 11:46,49.3,49.4,194,197,FALSE
8/14/24 11:48,49.5,49.5,194,192,FALSE
8/14/24 11:50,49.3,49.3,197,195,FALSE
8/14/24 11:52,49.4,49.4,195,195,FALSE
8/14/24 11:54,49.6,49.6,195,192,FALSE
8/14/24 11:56,49.3,49.3,195,193,FALSE
8/14/24 11:58,49.5,49.5,192,197,FALSE
8/14/24 12:00,49.6,49.6,194,197,FALSE
8/14/24 12:02,49.3,49.4,195,196,FALSE
8/14/24 12:04,49.4,49.4,197,195,FALSE
8/14/24 12:06,49.2,49.2,193,192,FALSE
8/14/24 12:08,49.2,49.2,194,192,FALSE
8/14/24 12:10,49.2,49.3,197,197,FALSE
8/14/24 12:12,49.4,49.4,194,192,FALSE
8/14/24 12:14,49.1,49.2,193,191,FALSE
8/14/24 12:16,49.4,49.4,199,198,FALSE
8/14/24 12:18,49.3,49.3,193,197,FALSE
8/14/24 12:20,49.4,49.4,199,199,FALSE
8/14/24 12:22,49.3,49.4,197,199,FALSE
8/14/24 12:24,49.2,49.2,193,194,FALSE
8/14/24 12:26,49,49,194,194,FALSE
8/14/24 12:28,49.4,49.5,197,200,FALSE
8/14/24 12:30,49.5,49.4,195,196,FALSE
8/14/24 12:32,49.5,49.5,194,193,FALSE
8/14/24 12:34,49.4,49.4,196,197,FALSE
8/14/24 12:36,49.3,49.2,196,197,FALSE
8/14/24 12:38,49.5,49.6,197,200,FALSE
8/14/24 12:40,49.5,49.6,198,199,FALSE
8/14/24 12:42,49.3,49.3,196,201,FALSE
8/14/24 12:44,49.2,49.2,194,197,FALSE
8/14/24 12:46,49.7,49.6,198,199,FALSE
8/14/24 12:48,49.3,49.4,197,199,FALSE
8/14/24 12:50,49.3,49.3,197,198,FALSE
8/14/24 12:52,49.3,49.3,195,199,FALSE
8/14/24 12:54,49.3,49.3,197,198,FALSE
8/14/24 12:56,49.8,49.8,196,199,FALSE
8/14/24 12:58,49.7,49.7,195,199,FALSE
8/14/24 13:00,49.3,49.4,198,203,FALSE
8/14/24 13:02,49.5,49.5,195,198,FALSE
8/14/24 13:04,49.6,49.6,195,196,FALSE
8/14/24 13:06,49.5,49.5,199,199,FALSE
8/14/24 13:08,49.5,49.5,195,193,FALSE
8/14/24 13:10,49.7,49.6,197,200,FALSE
8/14/24 13:12,49.7,49.6,197,198,FALSE
8/14/24 13:14,49.5,49.5,197,194,FALSE
8/14/24 13:16,49.6,49.6,197,199,FALSE
8/14/24 13:18,49.5,49.5,195,201,FALSE
8/14/24 13:20,49.5,49.5,197,201,FALSE
8/14/24 13:22,49.5,49.5,196,199,FALSE
8/14/24 13:24,49.7,49.8,197,201,FALSE
8/14/24 13:26,49.2,49.3,194,198,FALSE
8/14/24 13:28,49.6,49.7,194,197,FALSE
8/14/24 13:30,49.7,49.7,194,194,FALSE
8/14/24 13:32,49.5,49.6,199,197,FALSE
8/14/24 13:34,49.6,49.6,194,192,FALSE
8/14/24 13:36,49.6,49.6,194,196,FALSE
8/14/24 13:38,49.5,49.4,198,199,FALSE
8/14/24 13:40,49.3,49.3,197,197,FALSE
8/14/24 13:42,49.3,49.3,199,200,FALSE
8/14/24 13:44,49.5,49.5,195,196,FALSE
8/14/24 13:46,49.5,49.5,200,202,FALSE
8/14/24 13:48,49.6,49.6,194,199,FALSE
8/14/24 13:50,49.6,49.6,197,197,FALSE
8/14/24 13:52,49.6,49.6,195,194,FALSE
8/14/24 13:54,49.5,49.5,200,199,FALSE
8/14/24 13:56,49.5,49.5,194,196,FALSE
8/14/24 13:58,49.3,49.4,198,194,FALSE
8/14/24 14:00,49.2,49.2,197,191,FALSE
8/14/24 14:02,49.6,49.6,195,192,FALSE
8/14/24 14:04,49.4,49.4,198,194,FALSE
8/14/24 14:06,49.2,49.3,192,185,FALSE
8/14/24 14:08,49.1,49.2,192,183,FALSE
8/14/24 14:10,49.3,49.3,196,189,FALSE
8/14/24 14:12,49.5,49.4,193,196,FALSE
8/14/24 14:14,49.1,49.1,194,192,FALSE
8/14/24 14:16,49.3,49.4,195,198,FALSE
8/14/24 14:18,49.4,49.4,201,202,FALSE
8/14/24 14:20,49.4,49.3,194,192,FALSE
8/14/24 14:22,49.6,49.7,195,198,FALSE
8/14/24 14:24,49.4,49.4,199,194,FALSE
8/14/24 14:26,49.2,49.3,198,194,FALSE
8/14/24 14:28,49,49,197,194,FALSE
8/14/24 14:30,49.3,49.3,198,194,FALSE
8/14/24 14:32,49.4,49.5,194,192,FALSE
8/14/24 14:34,49.4,49.3,197,192,FALSE
8/14/24 14:36,49.5,49.5,199,194,FALSE
8/14/24 14:38,49.4,49.5,200,191,FALSE
8/14/24 14:40,49.3,49.4,195,186,FALSE
8/14/24 14:42,49.3,49.3,199,192,FALSE
8/14/24 14:44,49.3,49.3,199,194,FALSE
8/14/24 14:46,49.3,49.3,194,194,FALSE
8/14/24 14:48,49.5,49.4,197,197,FALSE
8/14/24 14:50,49.2,49.3,194,193,FALSE
8/14/24 14:52,49.4,49.4,197,191,FALSE
8/14/24 14:54,49.4,49.4,197,188,FALSE
8/14/24 14:56,49.2,49.2,196,185,FALSE
8/14/24 14:58,49.3,49.3,193,183,FALSE
8/14/24 15:00,49.3,49.3,195,182,FALSE
8/14/24 15:02,49.2,49.2,197,184,FALSE
8/14/24 15:04,49.3,49.2,197,182,FALSE
8/14/24 15:06,49.4,48.4,194,187,FALSE
8/14/24 15:08,49.3,49.4,204,185,FALSE
8/14/24 15:10,49.3,49.3,198,187,FALSE
8/14/24 15:12,49.2,49.2,198,192,FALSE
8/14/24 15:14,49.1,49.1,196,187,FALSE
8/14/24 15:16,49.2,49.2,196,188,FALSE
8/14/24 15:18,49.1,49.1,199,191,FALSE
8/14/24 15:20,49.1,49,198,192,FALSE
8/14/24 15:22,49.4,49.4,198,195,FALSE
8/14/24 15:24,49.4,49.4,198,192,FALSE
8/14/24 15:26,48.9,48.9,199,194,FALSE
8/14/24 15:28,49.5,49.5,197,187,FALSE
8/14/24 15:30,49.4,49.3,198,191,FALSE
8/14/24 15:32,49.3,49.3,198,191,FALSE
8/14/24 15:34,49.6,49.5,199,194,FALSE
8/14/24 15:36,49.3,49.2,199,192,FALSE
8/14/24 15:38,49.3,49.3,199,196,FALSE
8/14/24 15:40,49.3,49.3,202,199,FALSE
8/14/24 15:42,49,49.2,200,192,FALSE
8/14/24 15:44,49.4,49.5,195,184,FALSE
8/14/24 15:46,49.3,49.3,199,194,FALSE
8/14/24 15:48,49.4,49.3,196,190,FALSE
8/14/24 15:50,49.3,49.4,194,189,FALSE
8/14/24 15:52,49.4,49.3,196,189,FALSE
8/14/24 15:54,49.2,49.2,195,185,FALSE
8/14/24 15:56,49.5,49.4,196,190,FALSE
8/14/24 15:58,49.3,49.3,199,190,FALSE
8/14/24 16:00,49.6,49.5,196,185,FALSE
8/14/24 16:02,49.9,49.8,197,187,FALSE
8/14/24 16:04,49.6,49.7,196,190,FALSE
8/14/24 16:06,49,49,199,185,FALSE
8/14/24 16:08,49.3,49.3,199,191,FALSE
8/14/24 16:10,49.3,49.3,197,191,FALSE
8/14/24 16:12,49.3,49.2,197,190,FALSE
8/14/24 16:14,49,49.1,197,190,FALSE
8/14/24 16:16,49.6,49.6,197,192,FALSE
8/14/24 16:18,49,49,203,186,FALSE
8/14/24 16:20,49.1,49.1,197,187,FALSE
8/14/24 16:22,49.2,49.1,196,185,FALSE
8/14/24 16:24,49.1,49,197,193,FALSE
8/14/24 16:26,49.3,49.3,200,189,FALSE
8/14/24 16:28,49.6,49.6,199,197,FALSE
8/14/24 16:30,49.5,49.5,196,189,FALSE
8/14/24 16:32,49.2,49.3,199,190,FALSE
8/14/24 16:34,49.5,49.5,199,187,FALSE
8/14/24 16:36,49.2,49.2,196,187,FALSE
8/14/24 16:38,49.6,49.6,201,193,FALSE
8/14/24 16:40,49.4,49.4,202,192,FALSE
8/14/24 16:42,49.6,49.6,200,192,FALSE
8/14/24 16:44,49.6,49.6,199,185,FALSE
8/14/24 16:46,49.2,49.2,197,185,FALSE
8/14/24 16:48,49.2,49.3,197,188,FALSE
8/14/24 16:50,49.4,49.4,199,192,FALSE
8/14/24 16:52,49.1,49.1,202,193,FALSE
8/14/24 16:54,49.4,49.4,197,185,FALSE
8/14/24 16:56,49.3,49.3,197,184,FALSE
8/14/24 16:58,49.3,49.3,201,193,FALSE
8/14/24 17:00,49.5,49.4,201,190,FALSE
8/14/24 17:02,49.4,49.4,198,192,FALSE
8/14/24 17:04,49.4,49.4,203,193,FALSE
8/14/24 17:06,49.3,49.3,197,190,FALSE
8/14/24 17:08,49.4,49.3,197,192,FALSE
8/14/24 17:10,49.4,49.4,199,190,FALSE
8/14/24 17:12,49.3,49.4,198,190,FALSE
8/14/24 17:14,49.4,49.4,200,191,FALSE
8/14/24 17:16,49.2,49.2,199,185,FALSE
8/14/24 17:18,49.3,49.3,201,193,FALSE
8/14/24 17:20,49.4,49.4,200,192,FALSE
8/14/24 17:22,49.4,49.5,197,199,FALSE
8/14/24 17:24,49.1,49.2,199,193,FALSE
8/14/24 17:26,49.2,49.3,196,190,FALSE
8/14/24 17:28,49.4,49.6,199,192,FALSE
8/14/24 17:30,49.4,49.3,203,196,FALSE
8/14/24 17:32,49.3,49.3,196,190,FALSE
8/14/24 17:34,49.1,49.1,197,190,FALSE
8/14/24 17:36,49.5,49.5,199,191,FALSE
8/14/24 17:38,49.2,49.3,200,197,FALSE
8/14/24 17:40,49.6,49.6,199,196,FALSE
8/14/24 17:42,49.3,49.3,199,195,FALSE
8/14/24 17:44,49.5,49.5,200,194,FALSE
8/14/24 17:46,49.2,49.1,202,195,FALSE
8/14/24 17:48,49.1,49.1,202,198,FALSE
8/14/24 17:50,49.5,49.5,201,200,FALSE
8/14/24 17:52,49.3,49.3,199,198,FALSE
8/14/24 17:54,49.6,49.5,199,197,FALSE
8/14/24 17:56,49.3,49.2,201,196,FALSE
8/14/24 17:58,49.5,49.5,199,193,FALSE
8/14/24 18:00,49.3,49.3,202,199,FALSE
8/14/24 18:02,49.2,49.2,200,202,FALSE
8/14/24 18:04,49.5,49.5,196,198,FALSE
8/14/24 18:06,49.1,49.1,199,195,FALSE
8/14/24 18:08,49.3,49.3,200,196,FALSE
8/14/24 18:10,49.2,49.2,198,192,FALSE
8/14/24 18:12,49.1,49.2,201,197,FALSE
8/14/24 18:14,49.3,49.3,203,201,FALSE
8/14/24 18:16,49.2,49.2,198,199,FALSE
8/14/24 18:18,49.2,49.2,200,202,FALSE
8/14/24 18:20,49.1,49.2,202,201,FALSE
8/14/24 18:22,49,48.9,199,198,FALSE
8/14/24 18:24,49.4,49.3,197,195,FALSE
8/14/24 18:26,49,49,199,194,FALSE
8/14/24 18:28,49,49,199,199,FALSE
8/14/24 18:30,49.3,49.3,196,198,FALSE
8/14/24 18:32,49.2,49.1,202,203,FALSE
8/14/24 18:34,49.5,49.4,202,204,FALSE
8/14/24 18:36,49.1,49,195,189,FALSE
8/14/24 18:38,49.4,49.5,207,196,FALSE
8/14/24 18:40,49.4,49.3,197,190,FALSE
8/14/24 18:42,49.2,49.2,202,199,FALSE
8/14/24 18:44,49.2,49.2,199,200,FALSE
8/14/24 18:46,49.2,49.3,199,201,FALSE
8/14/24 18:48,49.3,49.2,203,201,FALSE
8/14/24 18:50,49.5,49.5,200,203,FALSE
8/14/24 18:52,49.2,49.2,203,205,FALSE
8/14/24 18:54,49.3,49.3,199,204,FALSE
8/14/24 18:56,49.4,49.3,198,200,FALSE
8/14/24 18:58,49.1,49.2,198,198,FALSE
8/14/24 19:00,49.4,49.3,198,197,FALSE
8/14/24 19:02,49.3,49.3,196,194,FALSE
8/14/24 19:04,49.3,49.3,199,194,FALSE
8/14/24 19:06,49.1,49.1,201,199,FALSE
8/14/24 19:08,49.2,49.1,197,197,FALSE
8/14/24 19:10,49.4,49.4,199,196,FALSE
8/14/24 19:12,49.3,49.3,199,196,FALSE
8/14/24 19:14,49.3,49.2,196,194,FALSE
8/14/24 19:16,49.2,49.2,194,193,FALSE
8/14/24 19:18,49.3,49.4,193,189,FALSE
8/14/24 19:20,49.8,49.8,195,187,FALSE
8/14/24 19:22,49.1,49.2,190,187,FALSE
8/14/24 19:24,49.3,49.4,191,185,FALSE
8/14/24 19:26,49.4,49.4,194,190,FALSE
8/14/24 19:28,49.5,49.5,195,194,FALSE
8/14/24 19:30,49.5,49.4,204,202,FALSE
8/14/24 19:32,49.4,50,197,199,FALSE
8/14/24 19:34,49.4,49.2,192,190,FALSE
8/14/24 19:36,49.4,49.3,194,193,FALSE
8/14/24 19:38,49.5,49.5,194,192,FALSE
8/14/24 19:40,49.4,49.4,194,190,FALSE
8/14/24 19:42,49.5,49.5,194,188,FALSE
8/14/24 19:44,49.3,49.3,195,189,FALSE
8/14/24 19:46,49.4,49.4,192,185,FALSE
8/14/24 19:48,49.5,49.5,191,184,FALSE
8/14/24 19:50,49.2,49.2,192,184,FALSE
8/14/24 19:52,49.5,49.5,195,187,FALSE
8/14/24 19:54,49.7,49.7,195,192,FALSE
8/14/24 19:56,49.3,49.3,197,196,FALSE
8/14/24 19:58,48.7,48.7,193,188,FALSE
8/14/24 20:00,49.6,49.6,192,188,FALSE
8/14/24 20:02,49.3,49.3,192,186,FALSE
8/14/24 20:04,49.1,49.2,194,186,FALSE
8/14/24 20:06,49.3,49.3,192,185,FALSE
8/14/24 20:08,49.2,49.2,192,185,FALSE
8/14/24 20:10,49.2,49.2,195,185,FALSE
8/14/24 20:12,49.4,49.4,191,183,FALSE
8/14/24 20:14,49.1,49.2,193,185,FALSE
8/14/24 20:16,49.5,49.5,192,185,FALSE
8/14/24 20:18,49.5,49.5,189,187,FALSE
8/14/24 20:20,49.4,49.4,190,187,FALSE
8/14/24 20:22,49.5,49.5,190,187,FALSE
8/14/24 20:24,49.4,49.3,190,192,FALSE
8/14/24 20:26,49.2,49.2,189,188,FALSE
8/14/24 20:28,49.2,49.2,192,191,FALSE
8/14/24 20:30,49.3,49.3,194,194,FALSE
8/14/24 20:32,49.3,49.3,192,192,FALSE
8/14/24 20:34,49.6,49.6,192,191,FALSE
8/14/24 20:36,49.3,49.2,192,193,FALSE
8/14/24 20:38,49.2,49.1,194,193,FALSE
8/14/24 20:40,49.6,49.5,194,194,FALSE
8/14/24 20:42,49.3,49.4,192,194,FALSE
8/14/24 20:44,49.2,49.3,197,200,FALSE
8/14/24 20:46,49,49.1,193,198,FALSE
8/14/24 20:48,49.2,49.3,192,196,FALSE
8/14/24 20:50,49.1,49.2,192,195,FALSE
8/14/24 20:52,49,49.1,192,192,FALSE
8/14/24 20:54,49,49,192,192,FALSE
8/14/24 20:56,49.2,49.2,193,192,FALSE
8/14/24 20:58,49.3,49.3,197,195,FALSE
8/14/24 21:00,49.6,49.6,192,194,FALSE
8/14/24 21:02,49.6,49.6,194,196,FALSE
8/14/24 21:04,49.5,49.6,196,196,FALSE
8/14/24 21:06,49.5,49.5,196,197,FALSE
8/14/24 21:08,49.3,49.3,193,197,FALSE
8/14/24 21:10,49.3,49.3,198,202,FALSE
8/14/24 21:12,49.3,49.4,194,202,FALSE
8/14/24 21:14,49.1,49.2,196,203,FALSE
8/14/24 21:16,49.1,49.1,195,202,FALSE
8/14/24 21:18,48.9,49,190,196,FALSE
8/14/24 21:20,49.2,49.2,190,197,FALSE
8/14/24 21:22,49.5,49.4,197,199,FALSE
8/14/24 21:24,49.5,49.5,192,197,FALSE
8/14/24 21:26,49.4,49.4,192,196,FALSE
8/14/24 21:28,49.4,49.4,197,200,FALSE
8/14/24 21:30,49.4,49.5,197,202,FALSE
8/14/24 21:32,49.3,49.3,194,201,FALSE
8/14/24 21:34,49.4,49.3,198,203,FALSE
8/14/24 21:36,49.5,49.6,197,203,FALSE
8/14/24 21:38,49.6,49.6,194,202,FALSE
8/14/24 21:40,49.5,49.5,196,202,FALSE
8/14/24 21:42,49.7,49.7,196,202,FALSE
8/14/24 21:44,49.5,49.5,192,201,FALSE
8/14/24 21:46,49.5,49.5,196,203,FALSE
8/14/24 21:48,49.5,49.6,197,204,FALSE
8/14/24 21:50,49.3,49.3,194,203,FALSE
8/14/24 21:52,49.4,49.4,194,202,FALSE
8/14/24 21:54,49.8,49.7,197,206,FALSE
8/14/24 21:56,49.6,49.7,193,202,FALSE
8/14/24 21:58,49.5,49.5,194,203,FALSE
8/14/24 22:00,49.5,49.5,199,207,FALSE
8/14/24 22:02,49.4,49.4,198,207,FALSE
8/14/24 22:04,49.4,49.5,199,207,FALSE
8/14/24 22:06,49.4,49.4,197,204,FALSE
8/14/24 22:08,49.4,49.3,199,209,FALSE
8/14/24 22:10,49.8,49.7,200,210,FALSE
8/14/24 22:12,49.7,49.7,198,209,FALSE
8/14/24 22:14,49.4,49.5,197,207,FALSE
8/14/24 22:16,49.5,49.5,200,210,FALSE
8/14/24 22:18,49.4,49.4,199,210,FALSE
8/14/24 22:20,49.5,49.4,202,212,FALSE
8/14/24 22:22,49.6,49.6,202,212,FALSE
8/14/24 22:24,49.5,49.5,202,213,FALSE
8/14/24 22:26,49.7,49.7,202,214,FALSE
8/14/24 22:28,49.9,49.8,202,214,FALSE
8/14/24 22:30,49.7,49.6,202,213,FALSE
8/14/24 22:32,49.7,49.6,202,214,FALSE
8/14/24 22:34,49.7,49.6,204,215,FALSE
8/14/24 22:36,49.6,49.5,203,214,FALSE
8/14/24 22:38,49.9,49.8,205,216,FALSE
8/14/24 22:40,50,50,205,216,FALSE
8/14/24 22:42,49.8,49.8,206,219,FALSE
8/14/24 22:44,49.8,49.8,204,217,FALSE
8/14/24 22:46,49.8,49.8,204,216,FALSE
8/14/24 22:48,49.8,49.7,204,217,FALSE
8/14/24 22:50,49.8,49.8,206,219,FALSE
8/14/24 22:52,50.1,50.1,206,219,FALSE
8/14/24 22:54,49.9,49.9,206,219,FALSE
8/14/24 22:56,49.9,49.9,205,219,FALSE
8/14/24 22:58,49.7,49.7,205,220,FALSE
8/14/24 23:00,49.6,49.5,204,219,FALSE
8/14/24 23:02,49.8,49.8,205,221,FALSE
8/14/24 23:04,49.6,49.6,204,219,FALSE
8/14/24 23:06,49.9,49.8,203,219,FALSE
8/14/24 23:08,49.7,49.6,203,219,FALSE
8/14/24 23:10,50.1,50.1,205,221,FALSE
8/14/24 23:12,50,49.9,204,220,FALSE
8/14/24 23:14,49.9,50,206,222,FALSE
8/14/24 23:16,49.8,49.8,204,220,FALSE
8/14/24 23:18,49.8,49.8,204,223,FALSE
8/14/24 23:20,50,50,204,223,FALSE
8/14/24 23:22,49.8,49.8,204,222,FALSE
8/14/24 23:24,49.7,49.7,202,220,FALSE
8/14/24 23:26,49.9,49.9,207,223,FALSE
8/14/24 23:28,50.1,50.2,208,225,FALSE
8/14/24 23:30,49.8,49.8,207,225,FALSE
8/14/24 23:32,49.9,49.9,206,223,FALSE
8/14/24 23:34,49.8,49.8,206,223,FALSE
8/14/24 23:36,50,50,207,224,FALSE
8/14/24 23:38,49.8,49.9,206,223,FALSE
8/14/24 23:40,49.7,49.7,206,223,FALSE
8/14/24 23:42,50,50,206,223,FALSE
8/14/24 23:44,50,50.1,207,224,FALSE
8/14/24 23:46,50.2,50.2,207,225,FALSE
8/14/24 23:48,50.3,50.2,208,226,FALSE
8/14/24 23:50,50.2,50.1,206,223,FALSE
8/14/24 23:52,49.9,49.8,207,224,FALSE
8/14/24 23:54,49.9,49.9,207,224,FALSE
8/14/24 23:56,50.1,50.1,206,224,FALSE
8/14/24 23:58,50,50.1,205,223,FALSE
8/15/24 0:00,50.2,50.2,206,223,FALSE
8/15/24 0:02,49.8,49.8,205,223,FALSE
8/15/24 0:04,50,50,204,222,FALSE
8/15/24 0:06,49.7,49.8,202,221,FALSE
8/15/24 0:08,49.8,49.8,207,224,FALSE
8/15/24 0:10,49.7,49.7,207,224,FALSE
8/15/24 0:12,50,50,209,226,FALSE
8/15/24 0:14,50.2,50.2,207,224,FALSE
8/15/24 0:16,50.3,50.2,208,225,FALSE
8/15/24 0:18,50.2,50.1,209,226,FALSE
8/15/24 0:20,50.1,50.1,208,226,FALSE
8/15/24 0:22,50,50,208,226,FALSE
8/15/24 0:24,49.9,49.8,202,223,FALSE
8/15/24 0:26,50,50,202,223,FALSE
8/15/24 0:28,50.2,50.2,208,225,FALSE
8/15/24 0:30,50.3,50.2,207,225,FALSE
8/15/24 0:32,50.1,50.1,207,225,FALSE
8/15/24 0:34,50.2,50.2,207,224,FALSE
8/15/24 0:36,49.9,49.9,207,224,FALSE
8/15/24 0:38,49.7,49.7,207,223,FALSE
8/15/24 0:40,50.1,50,206,223,FALSE
8/15/24 0:42,50.1,50.1,207,223,FALSE
8/15/24 0:44,50,50,207,223,FALSE
8/15/24 0:46,50.2,50.2,207,224,FALSE
8/15/24 0:48,50.1,50.1,207,223,FALSE
8/15/24 0:50,50,50,208,225,FALSE
8/15/24 0:52,49.9,49.9,208,225,FALSE
8/15/24 0:54,50.1,50.1,207,224,FALSE
8/15/24 0:56,50.1,50.1,207,224,FALSE
8/15/24 0:58,50.3,50.3,208,225,FALSE
8/15/24 1:00,50.3,50.4,209,226,FALSE
8/15/24 1:02,50,50,209,226,FALSE
8/15/24 1:04,49.9,50,209,226,FALSE
8/15/24 1:06,50.1,50.1,207,225,FALSE
8/15/24 1:08,50,49.9,207,226,FALSE
8/15/24 1:10,50,50,208,226,FALSE
8/15/24 1:12,49.9,49.8,207,224,FALSE
8/15/24 1:14,50.3,50.3,207,225,FALSE
8/15/24 1:16,50.2,50.2,207,225,FALSE
8/15/24 1:18,50.1,49.9,211,224,FALSE
8/15/24 1:20,50.1,50.1,207,225,FALSE
8/15/24 1:22,49.9,50,207,224,FALSE
8/15/24 1:24,49.9,49.9,205,222,FALSE
8/15/24 1:26,49.9,49.9,207,224,FALSE
8/15/24 1:28,50.2,50.3,208,225,FALSE
8/15/24 1:30,50.1,50.1,208,225,FALSE
8/15/24 1:32,50.2,50.2,208,225,FALSE
8/15/24 1:34,50.1,50.2,208,225,FALSE
8/15/24 1:36,50.2,50.1,210,227,FALSE
8/15/24 1:38,49.9,49.9,207,223,FALSE
8/15/24 1:40,49.9,49.9,207,224,FALSE
8/15/24 1:42,49.9,49.9,207,225,FALSE
8/15/24 1:44,50,50,207,224,FALSE
8/15/24 1:46,50,50,208,226,FALSE
8/15/24 1:48,50.2,50.2,208,226,FALSE
8/15/24 1:50,50.2,50.2,208,225,FALSE
8/15/24 1:52,50.1,50.2,209,226,FALSE
8/15/24 1:54,50,50,209,226,FALSE
8/15/24 1:56,50,50.1,209,226,FALSE
8/15/24 1:58,49.8,49.8,209,226,FALSE
8/15/24 2:00,49.9,50,209,226,FALSE
8/15/24 2:02,50.1,50.2,211,227,FALSE
8/15/24 2:04,50.3,50.3,210,227,FALSE
8/15/24 2:06,50.1,50,210,226,FALSE
8/15/24 2:08,49.8,49.8,209,226,FALSE
8/15/24 2:10,50,50,211,227,FALSE
8/15/24 2:12,50.1,50.1,211,228,FALSE
8/15/24 2:14,50,50,210,227,FALSE
8/15/24 2:16,49.7,49.7,209,226,FALSE
8/15/24 2:18,49.7,49.7,208,226,FALSE
8/15/24 2:20,50.2,50.1,209,227,FALSE
8/15/24 2:22,50.3,50.3,210,228,FALSE
8/15/24 2:24,50.2,50.3,210,228,FALSE
8/15/24 2:26,50.1,50.1,211,227,FALSE
8/15/24 2:28,50.1,50.1,211,228,FALSE
8/15/24 2:30,50,50.1,211,228,FALSE
8/15/24 2:32,49.8,49.9,211,228,FALSE
8/15/24 2:34,50,50.1,211,228,FALSE
8/15/24 2:36,50.2,50.2,210,228,FALSE
8/15/24 2:38,50.4,50.4,209,228,FALSE
8/15/24 2:40,50.2,50.2,208,227,FALSE
8/15/24 2:42,50.3,50.2,209,228,FALSE
8/15/24 2:44,50.3,50.3,209,228,FALSE
8/15/24 2:46,50.2,50.2,209,227,FALSE
8/15/24 2:48,49.9,49.9,209,228,FALSE
8/15/24 2:50,50,50,209,228,FALSE
8/15/24 2:52,50.2,50.2,209,228,FALSE
8/15/24 2:54,50.3,50.4,209,228,FALSE
8/15/24 2:56,50.1,50.1,209,228,FALSE
8/15/24 2:58,50.1,50.1,209,228,FALSE
8/15/24 3:00,49.9,49.9,210,229,FALSE
8/15/24 3:02,50,50,209,228,FALSE
8/15/24 3:04,49.9,49.9,210,228,FALSE
8/15/24 3:06,5618,7874,0,0.707,FALSE
8/15/24 3:08,49.9,49.9,208,226,FALSE
8/15/24 3:10,50.1,50.2,209,225,FALSE
8/15/24 3:12,9804,49.9,0,233,FALSE
8/15/24 3:14,4329,50.4,0,233,FALSE
8/15/24 3:16,50.1,50,208,228,FALSE
8/15/24 3:18,50.3,50.2,211,231,FALSE
8/15/24 3:20,50.1,50,210,230,FALSE
8/15/24 3:22,50.3,50.3,209,230,FALSE
8/15/24 3:24,50.2,50.2,209,230,FALSE
8/15/24 3:26,50.1,50.1,209,229,FALSE
8/15/24 3:28,50.1,50.1,210,230,FALSE
8/15/24 3:30,50.1,50,211,231,FALSE
8/15/24 3:32,50.2,50.1,211,231,FALSE
8/15/24 3:34,50.1,50,210,230,FALSE
8/15/24 3:36,50.4,50.5,211,231,FALSE
8/15/24 3:38,50.1,50.1,211,231,FALSE
8/15/24 3:40,50.1,50.1,211,231,FALSE
8/15/24 3:42,50,50.1,210,227,FALSE
8/15/24 3:44,50.2,50.2,213,230,FALSE
8/15/24 3:46,50.1,50,211,228,FALSE
8/15/24 3:48,50.1,50.1,211,228,FALSE
8/15/24 3:50,50.1,50.2,209,227,FALSE
8/15/24 3:52,49.9,49.9,209,226,FALSE
8/15/24 3:54,50.1,50,209,226,FALSE
8/15/24 3:56,50.5,50.5,211,228,FALSE
8/15/24 3:58,50.3,50.4,210,228,FALSE
